iter	Logloss
0	0.4906568144
1	0.3697236792
2	0.2568325543
3	0.1877505335
4	0.143386138
5	0.1100143477
6	0.08535185493
7	0.06185624382
8	0.05218690597
9	0.04235589096
10	0.03636999736
11	0.0329081912
12	0.02636809483
13	0.02254409092
14	0.01955949716
15	0.01760296383
16	0.01586827951
17	0.0142961799
18	0.01352387603
19	0.01242077509
20	0.0112209697
21	0.01025440463
22	0.009287729646
23	0.008724680205
24	0.008376816491
25	0.007673641363
26	0.006786084039
27	0.006489392026
28	0.005983162939
29	0.005697844835
30	0.00547454796
31	0.005074808695
32	0.004908073915
33	0.004749754744
34	0.004625650411
35	0.004428599156
36	0.004269957345
37	0.004043781173
38	0.003914959986
39	0.003778467309
40	0.003649826584
41	0.00354808129
42	0.00343595149
43	0.003341080338
44	0.003240951769
45	0.003128613187
46	0.003072095625
47	0.00300028287
48	0.002945398877
49	0.002867347263
50	0.002822179875
51	0.002718237156
52	0.00262323538
53	0.002529852304
54	0.002465483652
55	0.002427969227
56	0.002395807583
57	0.002351961588
58	0.002295396572
59	0.002258348642
60	0.002240601076
61	0.002208871814
62	0.00217897559
63	0.002145774244
64	0.002118102171
65	0.002087566733
66	0.002055131078
67	0.002011809077
68	0.00197961118
69	0.001941092767
70	0.001922703953
71	0.00190173442
72	0.001867257706
73	0.001829172745
74	0.001799558389
75	0.001780432997
76	0.001757982026
77	0.001742952451
78	0.001720601114
79	0.001692049035
80	0.001670345551
81	0.001646757355
82	0.001626008219
83	0.001606785823
84	0.001593199697
85	0.001572712897
86	0.001564371463
87	0.001542162142
88	0.001526876572
89	0.001518922339
90	0.001501121378
91	0.001492212262
92	0.001484866731
93	0.001469158432
94	0.001459493945
95	0.001446920438
96	0.001436435664
97	0.001420375263
98	0.001404801027
99	0.001398467845
